,label,prediction
1122,40,39.894428573720695
1123,3,6.459169748232408
1124,1,2.874748091007674
1125,9,7.758914885503626
1126,5,6.733762260562504
1127,22,43.629475875888275
1128,3,2.0015694414806675
1129,2,0.9471914610657027
1130,3,2.260393566883716
1131,30,27.43407155662056
1132,1,2.924894581971549
1133,18,15.303045648960394
1134,11,13.77616534230531
1135,3,2.787707847276551
1136,1,1.132000588977472
1137,28,32.703355327620706
1138,26,30.599837432874857
1139,25,23.360919556759338
1140,10,12.62442347912385
1141,1,1.242184579020087
1142,21,16.2220845226767
1143,3,7.905452701888109
1144,5,7.498419949983495
1145,2,1.5916877074220954
1146,11,12.079546557150994
1147,13,11.020852303763204
1148,1,2.171668764843254
1149,1,4.120701859538087
1150,6,6.142584411484707
1151,1,-0.9282854032295724
1152,1,-0.42960797666095335
1153,1,2.732666241412665
1154,4,3.2768851443099236
1155,7,5.101559681285822
1156,5,5.315426651685165
1157,6,4.242370009728247
1158,2,1.5959789023760358
1159,3,3.211169303400017
1160,19,17.530583542845783
1161,32,41.93565888604617
1162,12,14.378048959766296
1163,1,2.2448855167932225
1164,22,14.742413852552485
1165,1,1.5803312418794309
1166,33,40.4336044785234
1167,41,49.76704209093365
1168,13,9.486605043734734
1169,5,3.584993052743696
1170,34,45.757147411774575
1171,1,2.018056235519814
1172,2,2.1219396464588556
1173,6,2.484998796353071
1174,2,5.311047408902099
1175,4,4.326832430977781
1176,29,26.36308917883281
1177,7,9.247452816832228
1178,94,65.51565661993871
1179,5,4.25389066844181
1180,1,2.578344559045561
1181,1,1.7689950732223132
1182,9,2.367000647980144
1183,40,28.036791421106834
1184,29,27.95137967311384
1185,1,1.27523559142299
1186,19,17.220548682679826
1187,1,0.2591566040616875
1188,13,11.949367699598513
1189,3,2.050101993915882
1190,2,4.029539065635547
1191,13,6.17166256027193
1192,2,4.784539839393396
1193,15,14.643401669973072
1194,3,8.504713602815075
1195,13,13.776957146097294
1196,2,4.172632849272785
1197,3,5.041186080388072
1198,11,19.94420195377333
1199,3,3.641907452691013
1200,1,1.3654186055670663
1201,8,20.55530763889702
1202,6,5.396167845286347
1203,1,1.3730578224993981
1204,19,22.18827615043182
1205,7,7.110921631689696
1206,7,3.7608303019875704
1207,46,45.77616390754039
1208,1,1.3151157595459648
1209,2,3.5878824629655877
1210,35,40.32435929823673
1211,3,2.712177904081312
1212,1,1.6877997618014389
1213,3,4.3365310162959
1214,16,20.485795776719193
1215,6,4.611477796795656
1216,17,19.16776064423247
1217,64,71.38159156328547
1218,2,3.663087904294109
1219,15,14.281076797879942
1220,2,1.6963142576750097
1221,42,45.99027544814308
1222,92,99.6794126979819
1223,15,13.093283738715837
1224,12,15.388569021147902
1225,14,7.677531945435352
1226,4,1.738962742070118
1227,26,42.62072994029381
1228,3,1.6095182736883704
1229,11,6.297733797872162
1230,4,4.684181628185579
1231,13,15.810833540262792
1232,1,1.9323966259689325
1233,25,49.75284026708892
1234,37,32.42381219061874
1235,7,5.658071656299095
1236,197,206.06612849845163
1237,24,16.607274106324834
1238,1,2.8919519161311045
1239,1,2.0556413905712074
1240,13,13.14952532382473
1241,10,15.299021277653784
1242,3,7.857716848717946
1243,6,11.025406375312711
1244,17,40.33866090771351
1245,1,2.5551521082458355
1246,5,3.501307685193309
1247,2,4.779687826706256
1248,2,1.0764279534187569
1249,1,-0.08936847639176686
1250,1,3.089226493695343
1251,1,1.5010432420185673
1252,2,2.4386493126269695
1253,4,4.298784541505779
1254,58,66.76061248533064
1255,9,11.305626412645912
1256,26,21.31896951285623
1257,1,4.0548737219982245
1258,10,27.324330294010394
1259,5,1.7897210368321521
1260,4,14.315249290233629
1261,38,33.388636977264554
1262,21,20.15460511702089
1263,5,4.456605628968844
1264,16,13.894372183641199
1265,13,25.52579608017918
1266,2,1.705770339845666
1267,6,9.65608590992821
1268,8,6.365428242880609
1269,1,1.3439568051891122
1270,4,5.9943777046844495
1271,17,20.680327462906188
1272,2,2.7721960600309736
1273,2,-0.2311249111164297
1274,8,15.36822746949038
1275,1,1.5945992499928165
1276,3,4.069602584166251
1277,6,4.662773051651421
1278,1,1.876813205493468
1279,7,7.710898415744271
1280,12,16.100335876734192
1281,2,1.1699542247719326
1282,4,2.1197794145953095
1283,14,17.21510694497209
1284,4,11.539019069511989
1285,19,14.226074730584912
1286,1,2.528199133882587
1287,1,2.0073508854821878
1288,1,-0.37468724018423116
1289,1,1.237298578079009
1290,2,1.6177435951382104
1291,10,8.161482545529667
1292,7,9.148240593240482
1293,1,2.9325906727331956
1294,1,5.887447629520601
1295,9,15.8388543546717
1296,17,13.470756865971643
1297,1,1.1469834072653882
1298,69,64.06885630199325
1299,1,0.9338664305339537
1300,19,18.48769823389429
1301,1,2.994654512106637
1302,5,5.938173699606062
1303,1,1.4509197316827749
1304,101,127.60080770220974
1305,16,9.588735470474631
1306,3,2.7636573247644676
1307,11,11.479705903949926
1308,23,16.44231560445236
1309,10,9.097031475811209
1310,5,3.9818933195927726
1311,3,2.5312495528319636
1312,1,1.5220166397177333
1313,14,25.228318519349003
1314,3,2.5957507034332816
1315,4,7.070701396618446
1316,4,3.6927276524364294
1317,2,0.9382463961651984
1318,9,5.339438850783202
1319,1,2.9119711642742643
1320,75,83.68475193131026
1321,14,11.81694752916771
1322,11,4.120824701512267
1323,7,6.137922649213849
1324,71,27.274638241012056
1325,1,4.757520521244728
1326,1,2.202518544082014
1327,10,15.3130023662335
1328,3,3.055543379883576
1329,20,24.433600855677295
1330,3,3.9186784673789785
1331,43,44.55122674666133
1332,1,2.599343293400318
1333,105,95.64796072792224
1334,118,140.91066002635642
1335,15,16.358166482819424
1336,1,1.3703858096391421
1337,20,16.615515716458532
1338,1,2.1596454591889382
1339,1,-0.524845723324426
1340,1,2.455436382570732
1341,3,10.81398887323043
1342,12,11.367342900240976
1343,6,4.385051186161162
1344,1,0.5603370033325842
1345,1,1.9997646749282572
1346,1,3.079876356735445
1347,3,1.90407802748921
1348,18,16.33149296264377
1349,6,6.983319278751647
1350,1,3.5730941330499113
1351,85,99.90277371993014
1352,3,5.113536066846807
1353,3,2.0366021689854334
1354,18,20.769937375663897
1355,6,2.616451396420115
1356,4,2.940953267175785
1357,3,3.4906442761658223
1358,2,2.748434812760206
1359,8,12.722755687688611
1360,3,3.573884860312534
1361,1,0.4154498282842343
1362,5,13.33816220066583
1363,3,4.529898381001759
1364,23,43.16016304207367
1365,1,1.113915586255159
1366,2,3.6758388765203582
1367,1,1.9333699388283134
1368,79,75.36382332972215
1369,78,75.49549930289974
1370,42,41.358423773261265
1371,78,88.22486602217617
1372,3,3.50866542482444
1373,1,1.4900199551244735
1374,11,13.987751220300863
1375,1,1.4557951461242244
1376,5,1.2512588063696113
1377,3,2.9531624949981246
1378,4,3.261692934089754
1379,13,17.75392915821271
1380,1,1.8726852049564942
1381,6,5.860413747212525
1382,1,2.4394933238307357
1383,1,2.7039096800296982
1384,20,35.664017024552564
1385,26,38.94687792867013
1386,14,13.643526775109816
1387,4,-0.14370946542079102
1388,1,1.7392710713461887
1389,14,29.75434927599659
1390,2,2.7491097436980216
1391,47,73.7416968906521
1392,75,78.76570468124346
1393,35,50.74296010855915
1394,1,4.261469168054107
1395,22,28.51527293225481
1396,16,16.794970142749353
1397,38,39.587645093832975
1398,2,-0.3944073426914266
1399,1,0.8361183053349458
1400,1,1.1254398282071678
1401,1,0.42525103350834337
1402,34,18.265497670311706
1403,9,8.411037286960342
1404,55,55.25425274124891
1405,33,69.74806723131333
1406,1,1.7007370604465823
1407,2,1.4114647854978895
1408,2,2.2687451050032625
1409,2,1.5784173742306076
1410,2,3.493082617309145
1411,1,-0.0940285225662877
1412,1,2.7311216127737663
1413,1,1.9204653356603896
1414,1,0.9936855050870701
1415,7,6.912855574343843
1416,3,14.751373188772511
1417,73,135.90472209539274
1418,19,22.073821718077703
1419,3,1.5931576993667915
1420,3,4.093001276218741
1421,5,5.060177955929126
1422,14,7.708139121152632
1423,1,0.4217074997485918
1424,2,3.686871811113307
1425,1,1.545962897323775
1426,1,1.908793202950369
1427,11,12.082851553537159
1428,1,1.7186676144293405
1429,14,22.772124214903005
1430,5,3.92510644096143
1431,12,2.6063902047409995
1432,35,29.112121511188985
1433,15,13.789290319996653
1434,4,6.1272622788047455
1435,18,7.480280435563954
1436,2,2.365878743935844
1437,21,28.310910895729105
1438,71,83.84760630756658
1439,9,18.21972055174455
1440,3,4.794317293159151
1441,1,2.0949197165196782
1442,10,5.9606982071828805
1443,40,31.438716110653967
1444,10,15.878601969806535
1445,29,25.338810831032813
1446,69,66.56924061686124
1447,10,6.367642935941008
1448,20,22.82254472904953
1449,5,7.626168974925921
1450,1,2.903062155795994
1451,2,1.9751161329032334
1452,1,1.4068809532426818
1453,11,4.754320099985297
1454,2,1.4986837559563528
1455,3,2.3120794781681973
1456,1,1.4653346110144712
1457,16,9.305215413185019
1458,12,8.35940446433483
1459,50,81.5975906726478
1460,4,4.0844921742141125
1461,18,37.19323126887375
1462,8,4.7663576376115415
1463,6,3.351185746501449
1464,15,12.698081082191253
1465,5,12.087503559463851
1466,60,26.508717840778292
1467,18,25.140655810193515
1468,1,1.421770631925798
1469,4,8.176429401700176
1470,16,17.293451445668403
1471,3,5.930364041421639
1472,7,3.034048986999981
1473,23,31.11953900472816
1474,3,1.9671705423252268
1475,5,4.724139355487069
1476,37,45.93444599828952
1477,4,4.5500164926837465
1478,1,2.5074132932573274
1479,13,18.657480099684182
1480,2,2.2629420042437314
1481,11,4.87968128949534
1482,5,3.77832422524652
1483,2,4.011042477333776
1484,37,35.062058948914924
1485,34,32.32914609660001
1486,1,2.843349124453768
1487,38,44.27152849659128
1488,19,33.56514318928871
1489,20,35.21716844935864
1490,19,20.38150197259206
1491,9,11.387371377568252
1492,2,6.592738784656502
1493,3,2.2613025572594596
1494,4,2.632542195472884
1495,2,2.25294898992188
1496,1,0.49769673746278525
1497,48,50.83231365841855
1498,10,11.95117244761036
1499,9,10.973057328841595
1500,1,0.5221408116734894
1501,3,2.2020801090048927
1502,15,14.771708782800872
1503,1,1.8823187729947644
1504,1,2.3923581761142025
1505,4,3.1127264172823152
1506,2,1.4595709801406376
1507,8,8.596387669522832
1508,10,15.207667606549462
1509,23,15.155862176892317
1510,11,13.388578996199692
1511,2,2.077859288345401
1512,1,0.35096059382334044
1513,1,1.6815055429360253
1514,1,0.9137502520271258
1515,40,44.98163711327153
1516,7,16.42806094782743
1517,6,2.641783150179081
1518,1,1.9355066144871789
1519,6,6.748059809900663
1520,24,33.18705520563114
1521,2,2.1020400085853392
1522,6,6.098046411411156
1523,15,37.48239986037379
1524,1,1.8707049056103087
1525,2,1.878138965938542
1526,3,3.019212776770614
1527,2,2.307298376195591
1528,2,2.841554607719343
1529,25,21.95218104854023
1530,1,2.6435916343575245
1531,10,11.046914552514608
1532,27,28.542355693295352
1533,1,3.834276152110808
1534,5,10.10326863438195
1535,1,1.4492268121134355
1536,1,1.1269192268082393
1537,1,1.4933444601624648
1538,2,1.1503313360609038
1539,18,22.8199347339354
1540,11,8.99705074772274
1541,17,15.756451069956363
1542,2,2.2564712533501465
1543,1,-1.5749998781035106
1544,10,12.034030609439554
1545,9,4.7558175442099
1546,10,9.401718561708515
1547,6,1.13752814264187
1548,16,8.924573681493401
1549,14,12.373565560081662
1550,3,10.759364174173623
1551,1,1.3342940975086983
1552,1,0.9503831478290253
1553,10,21.1986421045398
1554,29,28.130141796046615
1555,1,1.4930833428904702
1556,10,9.17262495901305
1557,11,9.829940929732432
1558,3,3.541080261134558
1559,2,2.9302955817526177
1560,1,1.7403456366100047
1561,5,4.781821556876057
1562,1,1.6264938127745463
1563,5,3.3449380547894383
1564,4,7.284971524591254
1565,9,13.568489879094386
1566,52,40.97466086355884
1567,1,2.4087082968105586
1568,25,23.731404220281142
1569,2,1.0137395537593021
1570,1,-0.7100873296631163
1571,20,34.599782217719955
1572,22,30.61721572856883
1573,1,2.0206306880291214
1574,54,35.82104591566428
1575,9,9.097696900082774
1576,4,3.7672750720236934
1577,11,16.1432685930772
1578,2,2.3532598764784196
1579,1,4.39408716289609
1580,21,22.48532512318409
1581,17,11.165230168963578
1582,1,2.1549639690287723
1583,20,25.850152638798825
1584,35,26.472338532751913
1585,67,26.07667843723852
1586,20,14.779716598565475
1587,4,3.7843084605999553
1588,14,17.164133262033182
1589,1,1.5829604729602367
1590,6,2.298813597316332
1591,37,42.02951945164564
1592,3,2.3644457853803362
1593,20,21.946164162479892
1594,2,6.795982817363143
1595,23,39.04310818633007
1596,2,2.1858662182955566
1597,11,21.27316795013703
1598,3,3.6459979696952325
1599,2,3.4732931717865223
1600,7,2.9986584200018007
1601,13,33.55905442688185
1602,23,20.4172723062483
1603,3,1.6369380168485774
1604,22,28.708428354756855
1605,1,1.5888859203056314
1606,38,29.593627004654333
1607,28,45.5543813886221
1608,4,2.8312537741856527
1609,1,0.40813460602688634
1610,26,22.4939026801957
1611,9,8.092883280006792
1612,1,0.7704617362572282
1613,2,0.6166069370552089
1614,5,6.104773590419821
1615,1,1.120317829428478
1616,11,7.70848985654635
1617,11,11.04803494345777
1618,10,8.646783905128375
1619,2,2.402223304358474
1620,1,0.8507892763931592
1621,4,1.3837723469329613
1622,3,4.262901716884485
1623,5,7.021594615963874
1624,11,12.236512183028177
1625,3,1.9475440403102198
1626,2,1.9985109685217544
1627,1,2.4949907089597674
1628,1,1.38659634153625
1629,1,2.170403239544087
1630,1,3.3093148156146666
1631,10,10.625903016490268
1632,8,7.953168227845903
1633,2,2.4383201452412466
1634,17,7.243528667640568
1635,1,1.8349658137328777
1636,1,0.30036185928024184
1637,2,11.170022780225386
1638,1,2.1148104653466775
1639,28,24.073388244827008
1640,10,14.683637178822538
1641,1,1.3293165314109527
1642,3,5.02265972632152
1643,8,7.2121038105910005
1644,1,3.215925845992954
1645,2,2.176810313663176
1646,4,4.241084706801107
1647,1,1.4427040526287014
1648,44,99.85015325475585
1649,1,4.552694562197025
1650,6,5.229119970617783
1651,17,7.13095005424353
1652,14,6.369455078972785
1653,1,1.3555320810685587
1654,7,3.0037895418533274
1655,2,2.9484090276191077
1656,1,2.1895485741562104
1657,22,10.844028831679323
1658,1,1.5896315138525707
1659,18,16.326239230738782
1660,2,2.6134321885285177
1661,3,2.3386005874889095
1662,1,1.263646544984899
1663,32,21.905636720031204
1664,13,14.51684222122267
1665,22,41.879483447062746
1666,2,2.9853090305990753
1667,32,35.39502627580003
1668,40,33.07121415081017
1669,7,3.6478639618893256
1670,20,22.345416820212186
1671,49,19.32830594250908
1672,1,-2.747159508488207
1673,18,11.414628742518742
1674,1,2.3508218884865393
1675,2,3.561408678285363
1676,5,4.92424697012978
1677,2,6.509982895872481
1678,1,3.3593009521412522
1679,2,0.9690989258249161
1680,1,0.5356549587656529
1681,7,12.057744571276789
1682,8,8.988004683066428
1683,1,1.7466061430569462
1684,4,2.039698606124812
1685,3,1.5141215646245691
1686,19,20.483613602283068
1687,3,7.6499102347709345
1688,1,0.7254156296429372
1689,16,25.516643424400687
1690,1,0.37200271287633013
1691,2,0.8427452400541718
1692,1,2.00288979225106
1693,4,1.0382170231551489
1694,2,1.7812808213358984
1695,14,10.275312094949522
1696,17,24.302328290768624
1697,3,2.906987115434384
1698,2,2.1069672407117044
1699,53,75.0459432327187
1700,4,5.061387069598283
1701,56,83.09414022527854
1702,1,1.2571209129070522
1703,1,1.6133302476892064
1704,10,11.133582544211333
1705,1,2.4767855482790724
1706,4,13.505593689760248
1707,1,1.9402357759210844
1708,28,42.4205148164217
1709,1,0.2618503771009687
1710,5,4.784267996197374
1711,3,2.2518415530986218
1712,1,2.8217822000915405
1713,1,1.9341060282245073
1714,3,6.658847493169311
1715,2,2.8935673660661303
1716,68,71.91407375459434
1717,15,24.390002885680097
1718,10,16.688808702921875
1719,1,3.421345275520195
1720,1,2.807043729661947
1721,7,11.867029932064533
1722,79,88.47839499383014
1723,17,16.876737413322612
1724,1,1.5576609155290495
1725,33,31.555100650689297
1726,36,22.77106490449467
1727,2,2.4581005923667734
1728,5,2.5102220600292666
1729,5,11.558005688578353
1730,1,1.9344015715569431
1731,6,5.263178258167512
1732,33,31.99948401827189
1733,49,65.74905547000228
1734,2,3.7480084206335764
1735,26,26.194298622722624
1736,47,81.33817998877385
1737,1,1.4957969851341537
1738,28,24.756418094679045
1739,2,2.3107989827796658
1740,12,21.826598201722533
1741,2,1.2262748449766632
1742,1,1.5019805714093106
1743,2,1.8179804252161267
1744,20,13.985813802362951
1745,11,6.938749810597865
1746,1,1.2595295460165317
1747,13,11.519614608751569
1748,2,1.9934156864689656
1749,1,2.6899339751707085
1750,34,42.3977222467676
1751,5,4.340473691813113
1752,58,82.79345807286829
1753,5,2.932711332647935
1754,1,-0.2026617199412467
1755,1,2.9509424408603637
1756,6,3.714792440651307
1757,2,4.230119728047914
1758,1,2.062254478811353
1759,25,35.147010962821184
1760,40,33.612415019729085
1761,24,27.725155298449312
1762,5,5.220182601752798
1763,32,30.62514876231989
1764,4,1.701647619634345
1765,3,12.803954408824374
1766,16,30.108862917001247
1767,6,14.401199423022522
1768,2,3.8220414402515006
1769,1,0.7412113691508975
1770,1,2.5523685726859267
1771,1,5.542929543396699
1772,1,1.9008475680841037
1773,55,61.878931376637816
1774,1,3.9577682893220345
1775,20,21.17970642443135
1776,9,9.173900831780262
1777,4,3.845128575762079
1778,3,7.2745290542109
1779,396,398.4522793476552
1780,34,93.31118157183077
1781,13,22.857714741897095
1782,4,2.7351900182031716
1783,1,1.9337888204419453
1784,1,3.649401162452742
